time_period_start,time_period_end,time_open,time_close,price_open,price_high,price_low,price_close,volume_traded,trades_count
2020-01-01T00:05:12.0000000Z,2020-01-01T00:05:13.0000000Z,2020-01-01T00:05:12.2884190Z,2020-01-01T00:05:12.6045060Z,7157.7,7157.7,7157.67,7157.67,0.04536865,2
2020-01-01T00:05:14.0000000Z,2020-01-01T00:05:15.0000000Z,2020-01-01T00:05:14.8709340Z,2020-01-01T00:05:14.8709340Z,7157.33,7157.33,7157.33,7157.33,0.06851269,1
2020-01-01T00:05:15.0000000Z,2020-01-01T00:05:16.0000000Z,2020-01-01T00:05:15.2150000Z,2020-01-01T00:05:15.2150000Z,7163.59,7163.59,7163.59,7163.59,0.00461416,1
2020-01-01T00:05:16.0000000Z,2020-01-01T00:05:17.0000000Z,2020-01-01T00:05:16.6161100Z,2020-01-01T00:05:16.9780000Z,7156.1,7163,7136.05,7153.93,64.83209365,70
2020-01-01T00:05:17.0000000Z,2020-01-01T00:05:18.0000000Z,2020-01-01T00:05:17.1040000Z,2020-01-01T00:05:17.9925500Z,7161,7161,7136.05,7144.62,20.55792477,14
2020-01-01T00:05:18.0000000Z,2020-01-01T00:05:19.0000000Z,2020-01-01T00:05:18.3483640Z,2020-01-01T00:05:18.8160000Z,7144.62,7154.6,7144.62,7154,0.729361,10
2020-01-01T00:05:20.0000000Z,2020-01-01T00:05:21.0000000Z,2020-01-01T00:05:20.5166050Z,2020-01-01T00:05:20.5196850Z,7144.62,7144.62,7144.62,7144.62,0.05645314,8
2020-01-01T00:05:21.0000000Z,2020-01-01T00:05:22.0000000Z,2020-01-01T00:05:21.1480000Z,2020-01-01T00:05:21.5330310Z,7150.1,7151.33,7146.27,7146.27,0.53040899,3
2020-01-01T00:05:24.0000000Z,2020-01-01T00:05:25.0000000Z,2020-01-01T00:05:24.6470000Z,2020-01-01T00:05:24.6470000Z,7155,7155,7155,7155,1.00E-05,1
2020-01-01T00:05:25.0000000Z,2020-01-01T00:05:26.0000000Z,2020-01-01T00:05:25.1238990Z,2020-01-01T00:05:25.1238990Z,7147.9,7147.9,7147.9,7147.9,0.0079379,1
2020-01-01T00:05:26.0000000Z,2020-01-01T00:05:27.0000000Z,2020-01-01T00:05:26.1117880Z,2020-01-01T00:05:26.3850000Z,7147.9,7154,7147.9,7154,5.02174053,9
2020-01-01T00:05:27.0000000Z,2020-01-01T00:05:28.0000000Z,2020-01-01T00:05:27.5690000Z,2020-01-01T00:05:27.5690000Z,7150.53,7150.53,7150.53,7150.53,0.00703792,1
2020-01-01T00:05:30.0000000Z,2020-01-01T00:05:31.0000000Z,2020-01-01T00:05:30.0120000Z,2020-01-01T00:05:30.1410000Z,7150.53,7150.53,7150.53,7150.53,0.29403824,2
2020-01-01T00:05:32.0000000Z,2020-01-01T00:05:33.0000000Z,2020-01-01T00:05:32.3407590Z,2020-01-01T00:05:32.3407590Z,7152.86,7152.87,7152.86,7152.87,1,2
2020-01-01T00:05:35.0000000Z,2020-01-01T00:05:36.0000000Z,2020-01-01T00:05:35.9927100Z,2020-01-01T00:05:35.9927100Z,7151.41,7151.41,7151.41,7151.41,0.00257538,1
2020-01-01T00:05:37.0000000Z,2020-01-01T00:05:38.0000000Z,2020-01-01T00:05:37.5810490Z,2020-01-01T00:05:37.5810490Z,7151.41,7151.41,7151.41,7151.41,0.00668198,1
2020-01-01T00:05:39.0000000Z,2020-01-01T00:05:40.0000000Z,2020-01-01T00:05:39.9270080Z,2020-01-01T00:05:39.9270080Z,7151.41,7151.41,7151.41,7151.41,0.05347456,1
2020-01-01T00:05:41.0000000Z,2020-01-01T00:05:42.0000000Z,2020-01-01T00:05:41.4800300Z,2020-01-01T00:05:41.4800300Z,7151.41,7151.41,7151.41,7151.41,0.01043666,1
2020-01-01T00:05:52.0000000Z,2020-01-01T00:05:53.0000000Z,2020-01-01T00:05:52.3600000Z,2020-01-01T00:05:52.3600000Z,7151.41,7180.29,7151.41,7180.29,0.02,1
2020-01-01T00:05:54.0000000Z,2020-01-01T00:05:55.0000000Z,2020-01-01T00:05:54.7140940Z,2020-01-01T00:05:54.7140940Z,7180.29,7180.29,7180.29,7180.29,0.00843213,1
2020-01-01T00:05:56.0000000Z,2020-01-01T00:05:57.0000000Z,2020-01-01T00:05:56.1128740Z,2020-01-01T00:05:56.8935380Z,7180.29,7180.29,7180.29,7180.29,3.02217463,12
2020-01-01T00:05:58.0000000Z,2020-01-01T00:05:59.0000000Z,2020-01-01T00:05:58.9236170Z,2020-01-01T00:05:58.9236170Z,7180.29,7180.29,7180.29,7180.29,0.003,1
2020-01-01T00:05:59.0000000Z,2020-01-01T00:06:00.0000000Z,2020-01-01T00:05:59.2147230Z,2020-01-01T00:05:59.5060980Z,7180.29,7180.29,7180.29,7180.29,0.08625633,3
2020-01-01T00:06:00.0000000Z,2020-01-01T00:06:01.0000000Z,2020-01-01T00:06:00.0190000Z,2020-01-01T00:06:00.0190000Z,7180.29,7180.29,7180.29,7180.29,0.07792543,1
2020-01-01T00:06:02.0000000Z,2020-01-01T00:06:03.0000000Z,2020-01-01T00:06:02.2134940Z,2020-01-01T00:06:02.2134940Z,7180.29,7180.29,7180.29,7180.29,0.0267602,1
2020-01-01T00:06:03.0000000Z,2020-01-01T00:06:04.0000000Z,2020-01-01T00:06:03.6975000Z,2020-01-01T00:06:03.6975000Z,7180.29,7180.29,7180.29,7180.29,0.00389722,1
2020-01-01T00:06:05.0000000Z,2020-01-01T00:06:06.0000000Z,2020-01-01T00:06:05.9810000Z,2020-01-01T00:06:05.9860000Z,7180.29,7180.29,7180.29,7180.29,1,2
2020-01-01T00:06:06.0000000Z,2020-01-01T00:06:07.0000000Z,2020-01-01T00:06:06.3705160Z,2020-01-01T00:06:06.3705160Z,7180.29,7180.29,7180.29,7180.29,0.03474367,1
2020-01-01T00:06:07.0000000Z,2020-01-01T00:06:08.0000000Z,2020-01-01T00:06:07.2017870Z,2020-01-01T00:06:07.2017870Z,7180.29,7180.29,7180.29,7180.29,0.03057435,1
2020-01-01T00:06:08.0000000Z,2020-01-01T00:06:09.0000000Z,2020-01-01T00:06:08.2345400Z,2020-01-01T00:06:08.2345400Z,7180.29,7180.29,7180.29,7180.29,0.00445377,1
2020-01-01T00:06:10.0000000Z,2020-01-01T00:06:11.0000000Z,2020-01-01T00:06:10.0941470Z,2020-01-01T00:06:10.9704430Z,7180.29,7180.29,7180.29,7180.29,0.02457782,2
2020-01-01T00:06:12.0000000Z,2020-01-01T00:06:13.0000000Z,2020-01-01T00:06:12.5261080Z,2020-01-01T00:06:12.5261080Z,7180.29,7180.29,7180.29,7180.29,0.00326965,1
2020-01-01T00:06:13.0000000Z,2020-01-01T00:06:14.0000000Z,2020-01-01T00:06:13.2140000Z,2020-01-01T00:06:13.2300000Z,7180.29,7180.29,7180.29,7180.29,0.13959851,3
2020-01-01T00:06:20.0000000Z,2020-01-01T00:06:21.0000000Z,2020-01-01T00:06:20.3750000Z,2020-01-01T00:06:20.3750000Z,7180.29,7180.29,7180.29,7180.29,0.00263782,2
2020-01-01T00:06:23.0000000Z,2020-01-01T00:06:24.0000000Z,2020-01-01T00:06:23.2720000Z,2020-01-01T00:06:23.2720000Z,7180.29,7180.29,7180.29,7180.29,0.027846278,4
2020-01-01T00:06:24.0000000Z,2020-01-01T00:06:25.0000000Z,2020-01-01T00:06:24.4890000Z,2020-01-01T00:06:24.4890000Z,7180.29,7180.29,7180.29,7180.29,1.00E-05,1
2020-01-01T00:06:25.0000000Z,2020-01-01T00:06:26.0000000Z,2020-01-01T00:06:25.8445160Z,2020-01-01T00:06:25.9734820Z,7180.29,7180.29,7180.29,7180.29,0.23547247,2
2020-01-01T00:06:26.0000000Z,2020-01-01T00:06:27.0000000Z,2020-01-01T00:06:26.1196100Z,2020-01-01T00:06:26.9961110Z,7180.29,7180.29,7180.29,7180.29,5.26611716,8
2020-01-01T00:06:27.0000000Z,2020-01-01T00:06:28.0000000Z,2020-01-01T00:06:27.1703670Z,2020-01-01T00:06:27.1703670Z,7180.29,117180.29,7180.29,17180.29,0.25,1
